,ID_audio,duration,meanF0Hz,stdevF0Hz,HNR,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,ddpJitter,localShimmer,localdbShimmer,apq3Shimmer,apq5Shimmer,apq11Shimmer,ddaShimmer,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,chroma_stft,spectral_centroid,spectral_bandwidth,spectral_rolloff,zero_crossing_rate,chroma_cqt,chroma_cens,melspectrogram,mfcc,spectral_contrast,poly_features,tonnezt,AvgPower,spectral_flatness
75,NorthCentralCollegeMen_ebc78ccc769a083e0921b554c66e4e12_1409851203_Baselineatrest_test6_MicrophoneWired,4.9991875,87.66027206487425,6.423771771238364,9.6020959629448,0.022496770964114152,0.0002572269299086225,0.0075169571309339905,0.006852914858888195,0.02255087139280197,0.13178972990663212,1.1605114516105852,0.04438740250517449,0.08481648445329511,nan,0.1331622075155235,601.0842715805409,1403.0217757926725,2143.8564830874307,3353.397708928909,600.4403020667654,1410.9711477033775,2159.7479078786537,3334.630108753677,0.52318436,1801.859276668064,1469.4128387657347,3212.878184713376,0.20313433021496816,0.59885454,0.2813347,0.06323814,-28.381176,18.658864873541653,0.1928261449362847,0.0006588858724765105,0.013260413,0.07747052
76,NorthCentralCollegeMen_ebc78ccc769a083e0921b554c66e4e12_1412032828_Trainingwithoutcontact_test6_MicrophoneWired,4.95275,95.43170371494845,4.087709605782848,6.674525830441906,0.01918131905750729,0.00020039783901544886,0.0076926362198118485,0.007022076136423455,0.023077908659435546,0.23776681580313927,2.0200157438385675,0.08200176851742952,0.16674297460406148,nan,0.24600530555228856,659.6981053405918,1409.9768284704605,2269.8893877164783,3314.07661820969,682.2816512009447,1419.1448574257595,2270.7870862844065,3309.7289660375527,0.5182698,2224.9662770487093,1687.2936644766464,3931.7540322580644,0.2590757308467742,0.63993984,0.28332186,0.001946331,-33.891777,17.433199623644434,0.036588753930156794,-0.0033136301140177155,0.002325667,0.11726858
77,NorthwesternHSMen_1d0dd3731fb4fbfe2e0602739ef5b73a_1405962078_Baselineatrest_test6_MicrophoneWired,4.9310625,97.5010904104607,4.640719454792616,9.929298819621144,0.02401549806278607,0.00024596553203954855,0.010360388809492405,0.015203200634852594,0.031081166428477216,0.12233703146490489,1.1773400662983176,0.03644507860713415,0.06046478972466286,0.13673620373887277,0.10933523582140245,636.9609772492549,1368.4415783974064,2358.00481395542,3669.443864384372,645.4074307797669,1359.81046365987,2359.3627660060465,3726.7572861487906,0.56765765,1471.8779655045919,1381.2579971742448,2527.469758064516,0.17892515120967742,0.5619121,0.27790198,0.06933751,-25.85437,19.049951483573885,0.2045066033353859,0.0024607084742395546,0.013907162,0.03910639
78,NorthwesternHSMen_6ea99df42ec22f7eb3d849dab249247c_1405969139_Baselineatrest_test6_MicrophoneWired,4.929625,111.2905946044042,6.425456992379006,8.548214347932939,0.0218137026935842,0.00019495365246836822,0.008636921038571199,0.005246588243462229,0.025910763115713595,0.127316649621896,1.2143392183327077,0.03261704304034431,0.061391212976228904,0.08707541495839097,0.09785112912103293,646.8010684204773,1365.724798835563,2443.2515602863295,3555.39599648162,663.4373439700323,1311.941310319669,2417.935263251641,3526.161270730905,0.53480506,2143.8872315600497,1767.0962317062167,3991.935483870968,0.24132119455645162,0.5794366,0.27659774,0.0021640607,-33.24674,17.065776679318745,0.031516649125894296,0.0023786901517573377,0.0022477277,0.12854503
79,OlivetCollegeMen_1b04ecb9021975e9f02597b80176d5b1_1408468622_Baselineatrest_test6_MicrophoneWired,4.9185625,93.50983955104553,5.480884050460677,2.8898804004013097,0.028197405168895996,0.000300556296091091,0.015853388862561723,0.013870067394868022,0.047560166587685165,0.10656830418677318,0.9143929250390468,0.05055245743080494,0.05425308525471594,0.07881191459615758,0.15165737229241483,603.1576209954316,1330.1342408727683,2023.2836665460754,3367.922161223589,604.4116740631955,1355.986334539327,2011.50723322175,3348.4715045809203,0.5693689,1705.9502504736633,1547.3644431786608,3147.47362012987,0.2085246296672078,0.59015197,0.28121725,0.004778255,-28.335146,18.133525275661516,0.06538776496405942,0.0004467551845760108,0.0039527197,0.059997298
80,OlivetCollegeMen_25b2090e6485d5395ffe8f796c5d0cee_1408464628_Baselineatrest_test6_MicrophoneWired,4.9703125,110.19423607623635,30.628489143448583,0.8425055805453047,0.020482812712333813,0.00018575182101877638,0.008295511914940589,0.007373123604374158,0.024886535744821768,0.19277865098634403,1.7067443354580938,0.11591634871048874,0.08436585591537867,nan,0.34774904613146623,650.231826365321,1455.7556890820847,2321.555887018398,3728.3142576872465,662.3826831126522,1399.7838310590532,2311.117525556969,3716.5468436825736,0.5594394,2266.102678266933,1848.586274547507,4128.405448717948,0.2544133112980769,0.643098,0.28162062,0.0011626248,-30.97219,17.758388283012984,0.03509239422404511,0.00339929608251603,0.0021123295,0.109898396
81,OlivetCollegeMen_4982cfbe96a7d4f373f2563258fda31c_1408464504_Baselineatrest_test6_MicrophoneWired,4.9861875,138.749898542544,89.48753636148439,-0.49634165668977703,0.11367119446788501,0.0008068520673130131,0.06124360634270033,0.00838927878904727,0.183730819028101,0.08264717902505166,0.607707605052249,nan,nan,nan,nan,855.8833072406406,1344.1940477079415,2312.636927039372,3842.604154568755,913.3022906840018,1413.6924294605037,2343.0558628081158,3856.8550231895447,0.6059736,2207.8689735627127,1853.7403855085,4367.037259615385,0.24311711237980768,0.73904926,0.2874555,0.0017879817,-31.515646,17.098509859251283,0.0440397638609716,-0.0032402072575551813,0.0025504536,0.11136286
82,OlivetCollegeMen_840afb48fc75bcde9937ebffd4688781_1408467123_Baselineatrest_test6_MicrophoneWired,4.969,119.03412696249181,2.7707755293272527,7.544757178612579,0.022637296260817726,0.00019030316466474268,0.007799935165599465,0.006411745079924428,0.023399805496798393,0.13992157852240128,1.2482151536704673,0.03748984414800008,0.07193576192206765,nan,0.11246953244400024,545.8796913380824,1467.1507807511691,2358.0972096943447,3178.8920046996755,571.2925370330229,1439.2350769454815,2456.664345708977,3120.6636844397003,0.5820699,2303.8230058662593,1912.7588092630501,4476.36217948718,0.23191481370192307,0.6529162,0.27942652,0.014634661,-31.6818,17.176406262514153,0.05836621351704533,-0.007400115746839677,0.0042316113,0.16460481
83,OlivetCollegeMen_b6638030bfb6421631d4152a9cc98e8b_1408462969_Baselineatrest_test6_MicrophoneWired,4.963375,106.25070367164187,4.536790244559103,4.669030499332437,0.023768932763758355,0.00022295284954346347,0.010172704452222249,0.007409060397201446,0.030518113356666744,0.08009583050893726,0.7334669952089906,0.03381935593879876,0.051414151547896005,nan,0.1014580678163963,629.367715997806,1389.6956854916573,2247.94152949765,4120.414061472183,631.3194303739492,1381.0716652493288,2293.7077471112625,4209.952898300353,0.555327,1841.2629344007141,1700.1013054365408,3508.163060897436,0.23015887920673078,0.6144345,0.28040048,0.0033663386,-30.011528,17.067723843786155,0.05110215563194071,0.001555734525753129,0.0031674136,0.06599622
84,OlivetCollegeMen_d9cef864e9ca6898cfd83dd58b902bbc_1408463281_Baselineatrest_test6_MicrophoneWired,4.9416875,114.21471618706589,6.608976018099678,5.741925615474927,0.02077017398674455,0.00018141829939601317,0.007080982219797691,0.008686116569389613,0.021242946659393074,0.14019965848715313,1.3900582881025283,0.04484213904421702,0.07835210362719777,nan,0.13452641713265107,619.0497247588672,1285.0814542189962,2160.8868818474825,3691.38319438535,627.3600416628085,1274.5025736165828,2167.5001405963535,3693.043363739518,0.5252022,2131.7544887689655,1894.996662875046,4098.487903225807,0.22742250504032258,0.5869269,0.27889806,0.01171343,-31.306986,17.98386862222551,0.07791472014235201,-0.010053470678691607,0.005564678,0.103334315
85,PennHSMen_1a907c7e092e6d36c0addf288fe95d31_1408387163_Baselineatrest_test6_MicrophoneWired,4.9890625,102.69409299966259,7.950720373851324,4.423835675149214,0.03290745173145892,0.0003176007019228544,0.014211050648184497,0.015620877535173095,0.04263315194455349,0.1412257713589345,1.215785827117554,0.06678918935753464,0.08349839561327613,nan,0.20036756807260392,652.8042882984599,1351.7326861837437,2174.7096416586614,3511.0427566048133,665.3651019974318,1337.371174756614,2236.4617957396185,3547.34099363099,0.56318873,1912.408053683344,1644.306300740703,3550.2804487179487,0.20600773737980768,0.6820547,0.28505582,0.0140896635,-31.188902,17.238890755701497,0.07935064646413388,0.002409420967313801,0.004879506,0.08191303
86,RobertMorrisUniversityMen_607e71b23e9b5af04358a315bafbbd8f_1407165843_Baselineatrest_test6_MicrophoneWired,4.9595625,154.80627101337637,7.826907373464892,6.515569327650193,0.034415551976798145,0.00022528692717954164,0.014322420955497513,0.016044993022392973,0.04296726286649254,0.12106006628317983,1.081218854186233,0.048425758432955456,0.06026992984786941,nan,0.14527727529886636,478.8639571388649,1395.9636110175197,2296.1725346119065,3425.4294808964773,474.80794455860024,1327.7726216110477,2283.743694883972,3415.352213089032,0.38114074,1723.2275853584472,1689.0701097309104,3500.1008064516127,0.14714276713709679,0.46749943,0.25031698,0.09631166,-27.03183,21.682790223265883,0.23399835104857306,0.013171224525228778,0.018212955,0.036413174
87,RobertMorrisUniversityMen_bae230b081fa384a09b31024816392ea_1407163511_Baselineatrest_test6_MicrophoneWired,5.0083125,138.78467596878673,9.527531249583449,8.633044586795085,0.025417298688359333,0.0001830858232718281,0.010310601355477449,0.012095059593674745,0.030931804066432346,0.09683102740477402,0.8913035953846632,0.03826078706735301,0.04644007848230992,0.0757468955388185,0.11478236120205904,556.9498313378236,1611.9737974928955,2324.3961506329088,3773.547371918929,565.3182069296186,1615.6583032122371,2322.424982737828,3782.265295240578,0.45107314,1760.7816055008673,1573.0887820134058,3304.3391719745223,0.17912457703025478,0.47489917,0.26142803,0.048093215,-28.515314,19.571766510555307,0.1680800379628046,0.0021584098531628603,0.011581098,0.05610828
88,RobertMorrisUniversityMen_e981ac89cc5912277f02c2d39db2af40_1407163593_Baselineatrest_test6_MicrophoneWired,4.96025,137.8150567458808,11.065942108224323,12.037758664969521,0.013421618948678072,9.741244893337537e-05,0.004308341526324388,0.005669092478763749,0.012925024578973165,0.11330028563249044,1.0079673295813745,0.02489218059120452,0.047220721564908724,0.13891732285440475,0.07467654177361356,558.7591564469452,1370.3363848650486,2305.189431338336,3594.3629169246615,574.9471750545872,1319.8349477717109,2285.6014375105565,3584.8843880039767,0.40371287,1504.8556656143646,1559.349511629733,2790.1141826923076,0.14045597956730768,0.41111046,0.24772985,0.21470898,-24.959263,21.744288327636884,0.31333427441442313,0.0024227385526728895,0.024652448,0.02975502
89,SaintMarysCollegeWomen_729322c59fc35140652c98872de37bad_1414080636_Baselineatrest_test6_MicrophoneWired,4.9941875,220.28162684219473,12.170213826744439,13.379744639059119,0.018248482050615335,8.258020223876359e-05,0.00714764571740668,0.007374230486912991,0.02144293715222004,0.09727112011829542,0.8920838536335675,0.022915056823649957,0.037329840812313816,0.10784108870406807,0.06874517047094987,753.382524932078,1546.080772204885,2453.6204172669013,3717.5110702787993,781.5142004203143,1543.2431740727684,2454.2570438449093,3845.6510386327527,0.31800818,1616.3818324335236,1479.0952261122795,2973.626592356688,0.1803717157643312,0.33746806,0.21833456,0.6357468,-26.560112,22.771738171511235,0.5354111922707101,-0.004667680910758011,0.04617537,0.033207275
90,SaintMarysCollegeWomen_7c67c7bb3928e685643124cc33195c6c_1409942447_Baselineatrest_test6_MicrophoneWired,4.9941875,241.96787253494503,37.04581504893654,12.710627444301519,0.022104488130104127,9.131630894019499e-05,0.010432226173489916,0.010863330470502836,0.031296678520469745,0.089456255459869,0.874874686440605,0.03279199039851631,0.03931680099585482,0.07419405144778397,0.09837597119554893,632.3202559025469,1693.3616778775477,2583.8922555954555,3923.147788801613,663.9372766386595,1730.8853103538768,2703.127401743148,4196.157127669005,0.32003683,1547.393646267355,1484.062725919651,2908.5887738853503,0.14492622910031847,0.36597967,0.22948363,0.067449026,-31.220398,20.278066573804892,0.16794177186023035,0.011460514482053114,0.014518726,0.024840219
91,St,4.9641875,134.18698850965862,7.5152182903286375,5.086020932973326,0.031323798429423844,0.00023346630895934608,0.01414180449989977,0.020966703962713603,0.04242541349969931,0.16498140884290366,1.4222442276375171,0.07338835941165237,0.09816904628253986,0.00389172978939506,0.2201650782349571,609.7673518819525,1364.0122625596466,2244.5736041020905,3525.1930305302512,614.5462818858002,1311.6685915265666,2260.239035757826,3561.4979291178565,0.47511637,1397.8868356470794,1288.5122938114405,2501.85296474359,0.14569874298878205,0.50297385,0.2709437,0.6724981,-23.023037,20.080454762323782,0.6804761534454544,0.006911260963816778,0.045237344,0.031253766
92,St,4.99075,202.03347891079997,31.785578277853368,9.92714509601178,0.028845394339814635,0.0001443530213286525,0.012297441615180295,0.015043235818042117,0.036892324845540884,0.15005626454252954,1.2885135223993458,0.05245635353349876,0.07531666010464885,0.08796180101298032,0.1573690606004963,439.16733740165455,1651.6599040378471,2701.7800276143894,3685.7730548014933,417.2093786628211,1642.750440541242,2705.612508211376,3683.6550249638044,0.31818202,2058.582379879718,1851.4331129886045,4098.958333333333,0.14687562600160256,0.40556034,0.23349783,0.059153546,-29.761538,20.344225154465583,0.12382503140135145,0.0002285680610774102,0.010780596,0.05469403
93,WashingtonHSMen_84e184c8298b785813bf7f9bf2d64b97_1407933275_Baselineatrest_test6_MicrophoneWired,4.9206875,148.44134999383635,11.536936219025009,6.215239751033768,0.02342015594625783,0.0001577339243089379,0.011090172689824072,0.009888645891610247,0.03327051806947222,0.14597295923863093,1.3568020923031574,0.03461420535709996,0.067934279798812,0.25258645805580976,0.10384261607129988,545.2804107137705,1466.2805538989585,2332.4344049650813,3694.0699203124254,524.0778666206741,1449.9220832682875,2287.14277518783,3721.5357697376658,0.42822388,1915.4038033812278,1786.1951380693617,3837.713068181818,0.14476904931006493,0.53810745,0.2750558,0.009234075,-30.58499,19.68575799660794,0.07652013646158053,-0.020860691667804073,0.0051969825,0.05698032
