,ID_audio,duration,meanF0Hz,stdevF0Hz,HNR,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,ddpJitter,localShimmer,localdbShimmer,apq3Shimmer,apq5Shimmer,apq11Shimmer,ddaShimmer,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,chroma_stft,spectral_centroid,spectral_bandwidth,spectral_rolloff,zero_crossing_rate,chroma_cqt,chroma_cens,melspectrogram,mfcc,spectral_contrast,poly_features,tonnezt,AvgPower,spectral_flatness
74,NDBasketballWomen_835e639000b7b630a4195d78dcb04dc9_1414336571_Baselineatrest_test7_MicrophoneWired,7.377875,147.81587104485237,7.462625488145824,19.863314070923977,0.003923782807343774,2.6505600832220586e-05,0.0021472907442437114,0.0022998914418051893,0.006441872232731134,0.029468068491640645,0.26628224190400057,0.015288147840743555,0.018198167060199506,0.02493085840920835,0.045864443522230666,748.8789758899492,1455.6815361489957,2554.767356266735,3906.394366603663,747.1129375387177,1453.8458320503728,2561.944676120869,3897.8794081924534,0.30951953,1536.977900835393,1678.1014670099341,2728.0167748917747,0.11301491477272728,0.2575367,0.18318012,0.015682528,-32.950336,24.541427425897165,0.0726560322676764,-0.02056526614675729,0.0074749263,0.008493852
75,NorthCentralCollegeMen_12696de90a18993e95d479d7a7270163_1409852866_Baselineatrest_test7_MicrophoneWired,6.358875,201.5948270344094,2.131890521549213,22.673528583282824,0.0030384188964532174,1.507529075893078e-05,0.0015884266869165243,0.0016384446312161407,0.004765280060749573,0.03190459401418038,0.26148300907471556,0.01771570029164095,0.019746251054183185,0.021819948856762417,0.053147100874922845,749.1390701067357,1238.9752917926962,2271.28936506339,2959.270149310034,748.6298450213935,1236.5019924567373,2264.080681671949,2960.2329256855,0.22007698,1503.2455493364737,1275.0733983017985,2423.249057788945,0.14343445744346733,0.31374082,0.17836969,0.42194596,-31.827015,26.559843183224114,0.34106349617953263,0.029599910773793602,0.040252596,0.006830629
76,NorthCentralCollegeMen_8b7df8861b12e6028b05d5612799d142_1409852467_Baselineatrest_test7_MicrophoneWired,6.3958125,93.28240120476022,2.190597943471718,10.715909317771526,0.00682209448878068,7.315395506210741e-05,0.0038537093098712045,0.004077046980975208,0.011561127929613613,0.10764925532185027,0.9669492498093695,0.058794635763116304,0.06740945253960061,0.08029515625003636,0.1763839072893489,644.6245430328102,1160.9225535892535,2531.936943344294,3421.384082983981,644.3970828258922,1172.1506710746712,2537.1844555052094,3417.7853810217525,0.36367512,1264.9150097896154,1365.540516008773,2164.7265625,0.1007958984375,0.37692225,0.20841347,0.043062776,-27.582087,22.451031321610447,0.14722991313170022,-0.0695875997715185,0.01248977,0.007886285
77,NorthCentralCollegeMen_94e19d6c437ccba2332eabf983e5dae7_1409851528_Baselineatrest_test7_MicrophoneWired,6.115875,101.89165101617901,1.040892709326061,24.74600061509486,0.004833529124951771,4.743765211652591e-05,0.002527558993064037,0.0029420375792836794,0.007582676979192111,0.0194949352698945,0.1766867012773627,0.008705908792028075,0.01010804350848133,0.01747240479967475,0.026117726376084227,653.5755872427791,1265.261928317228,2273.6596753223716,3774.7738205413225,651.6846655141014,1259.8673055953084,2294.483150618242,3791.9794956034293,0.3299862,1139.5339609125424,1146.1457887089027,1698.486328125,0.07904561360677083,0.38056576,0.20667593,0.21322532,-28.01142,23.47530607142716,0.2823982913205924,0.003754694044939003,0.026695335,0.011673884
78,NorthCentralCollegeMen_da5672fafa9df133fb3e5ac19e81c903_1409850706_Baselineatrest_test7_MicrophoneWired,6.252875,102.53810756572467,2.160349546341222,21.81788780800811,0.00574021334830973,5.598180232367211e-05,0.003327019109257666,0.0029865552700676836,0.009981057327772998,0.03505882104642296,0.31002651149261007,0.019313846015148368,0.020135956474771212,0.025661966487887454,0.05794153804544511,652.1169021531649,1329.1760202903952,2526.2841331730087,3377.353487473903,650.4610414709905,1329.493232896437,2521.232306606267,3398.335737807818,0.23600289,1276.5456040469503,1055.2341647865176,2363.1616709183672,0.09394431600765306,0.3776067,0.22076094,0.4792046,-27.128527,23.833226815855706,0.4172911549049762,0.012878435031079263,0.041459795,0.0035962008
79,NorthCentralCollegeMen_ebc78ccc769a083e0921b554c66e4e12_1409851226_Baselineatrest_test7_MicrophoneWired,6.2819375,86.8188185498887,2.07207053694064,17.265103054782937,0.005205828484291976,5.995614677775351e-05,0.002624835374087909,0.003034135057897394,0.007874506122263727,0.05414863802670541,0.47454298904873243,0.03110220237101382,0.03374614373859335,0.03710690535754863,0.09330660711304145,697.8616183287854,1325.5529647426467,2100.3393960140847,3368.8467375067003,696.2392169813719,1326.4807504335972,2103.6451847041944,3352.0573977538224,0.35686108,1268.3346116943653,1104.5147623021223,1868.8531091370558,0.12160433851522842,0.42048788,0.23974718,0.13900965,-27.812063,23.053957806252292,0.27907150678967885,0.023842805396442908,0.022709735,0.010864605
80,NorthCentralCollegeMen_ebc78ccc769a083e0921b554c66e4e12_1412032841_Trainingwithoutcontact_test7_MicrophoneWired,6.077375,106.96079437421825,2.1071587295305827,13.827117394861439,0.007060341490070113,6.598415154610512e-05,0.004034517497177255,0.004003842721895202,0.012103552491531763,0.07508271019120026,0.6654851572688907,0.04196998491401092,0.04647714560526662,0.051420174366975636,0.12590995474203276,696.6420708466425,1326.0631502858269,2237.4913462655522,3443.2357756168276,694.7107129128757,1323.589397495284,2238.6256792177405,3437.9056305362938,0.2841664,1494.9295294421715,1409.647987328109,2335.4851973684213,0.1325914884868421,0.40368754,0.2249622,0.0060966434,-33.415676,21.243496728411127,0.05589901519897993,0.018490450985130188,0.004608453,0.014744039
81,NorthwesternHSMen_1d0dd3731fb4fbfe2e0602739ef5b73a_1405962098_Baselineatrest_test7_MicrophoneWired,5.9691875,89.96780021478992,1.5628727922110102,18.118787621777358,0.008073103695088363,8.972110917277217e-05,0.004586293741726642,0.004472480987138672,0.013758881225179926,0.04424995338732547,0.42536879387216187,0.022766537679198177,0.024342685936753813,0.03806194354163137,0.06829961303759453,621.6767643000377,1170.3277394190961,2236.030449370341,3703.604519788479,617.9892315241668,1170.9701083158848,2230.9729541978522,3699.049191291021,0.44383684,1136.5674430267045,1164.0728073650168,1669.6607620320856,0.0935202205882353,0.42027897,0.22081313,0.071229696,-25.668152,22.33836103737957,0.19331976854352267,-0.023445755407328062,0.01597435,0.008342836
82,NorthwesternHSMen_39e8b68c1809b69dc5d1bbd32e444398_1405968685_Baselineatrest_test7_MicrophoneWired,2.7916875,94.25242630734785,4.145146607681376,12.027398409864619,0.01632240270880014,0.00017298951710991716,0.008866010986560095,0.006988607033461185,0.026598032959680284,0.06845023790168032,0.6977014347309467,0.03093428285810989,0.03668068234820694,0.06251012897931868,0.09280284857432966,582.8078809367714,1327.7809390886164,2175.1524266150413,3491.265180947413,563.9390197091263,1302.7344807590116,2131.098134558873,3458.4119787286677,0.41786483,1551.7751580016438,1676.4909248973033,2851.1186079545455,0.08140425248579546,0.40624377,0.22940786,0.0028520934,-30.431314,20.430959477418536,0.03858265661800678,-0.04220955611035253,0.002920035,0.02501653
83,NorthwesternHSMen_6ea99df42ec22f7eb3d849dab249247c_1405969159_Baselineatrest_test7_MicrophoneWired,5.8318125,105.71863318296549,5.197711604738374,10.444370026285306,0.009759330667399655,9.245834324105892e-05,0.0056542301110026555,0.00500556788733366,0.016962690333007967,0.06461089287614535,0.5939355084925612,0.032657382689001035,0.036808447122923395,0.0455551018031183,0.0979721480670031,692.3102313389422,1251.4846397586314,2566.8839856733694,3458.2207003031804,685.9375850581571,1261.2200528289213,2561.2871754661587,3432.4118890056043,0.4123263,1649.2258471936482,1638.774348125353,3011.526639344262,0.14265016649590165,0.39291266,0.21774091,0.0025412573,-32.894104,20.172370349915496,0.03629017366755638,0.0009510229217903041,0.0028358363,0.034220625
84,OlivetCollegeMen_1b04ecb9021975e9f02597b80176d5b1_1408468644_Baselineatrest_test7_MicrophoneWired,6.0251875,92.97495810528177,2.3613185277510165,5.737611827955658,0.027188416592096157,0.0002925713101692546,0.017338966941621917,0.012347402853797328,0.05201690082486575,0.13736864544961086,1.1910996004214738,0.07858855844839044,0.07887285786694204,0.08308934796911253,0.23576567534517132,666.989644064604,1251.7149272255515,1999.9251944789833,3488.600720835876,667.2352338285455,1250.0675407167,1991.140324777469,3474.0870000576597,0.49299538,1310.5699909173507,1355.7506615781892,2007.3991402116403,0.10971860532407407,0.40081632,0.24284677,0.00806925,-26.88606,20.15255839002639,0.08618788826289062,-0.045497457321197254,0.005476348,0.009025838
85,OlivetCollegeMen_25b2090e6485d5395ffe8f796c5d0cee_1408464650_Baselineatrest_test7_MicrophoneWired,6.2958125,108.78354088498642,8.124846918424788,6.094518539759151,0.010702965792242143,9.840833707509556e-05,0.006387679501265863,0.005960458722715842,0.01916303850379759,0.11312395469072226,1.0163041896359042,0.061975935375312104,0.05993734634005902,0.053133374146054776,0.18592780612593632,861.6511366834504,1449.8134555458853,2444.3970709712635,3701.290409982693,879.7387760810964,1452.327324859476,2437.1711770872434,3697.6657668871158,0.40667018,1736.6896557483549,1547.7397045853606,2846.724302030457,0.11941574793781726,0.35191682,0.23723887,0.009210634,-31.505857,21.247926349541228,0.08171861699542542,-0.0027374690729615268,0.0058483556,0.024004389
86,OlivetCollegeMen_4982cfbe96a7d4f373f2563258fda31c_1408464526_Baselineatrest_test7_MicrophoneWired,6.682,93.13429124258911,0.7680851838161301,18.4480764860731,0.005545979941607494,5.9549478878208716e-05,0.003129494456433937,0.003461841244552572,0.009388483369301811,0.04585229108620498,0.43071385916043753,0.018852425056981433,0.025784915460841922,0.047269964282752354,0.0565572751709443,544.930828872624,1152.5047929507105,2293.614246928324,3600.7333206160647,540.6421794128842,1149.2041715498651,2292.4794588707146,3596.642798656454,0.2833831,1530.1634060683239,1644.711074982449,3486.2066387559807,0.10505756578947369,0.36080435,0.19296443,0.02398729,-30.340162,23.952195481065093,0.09639646872461287,-0.10728496065711446,0.009062837,0.014507004
87,OlivetCollegeMen_840afb48fc75bcde9937ebffd4688781_1408467145_Baselineatrest_test7_MicrophoneWired,6.1395625,123.23935879683034,2.9794146589996187,18.063059782613045,0.00907289489199489,7.362155279855913e-05,0.005387332577983109,0.0048380478126831584,0.01616199773394933,0.04406892132609608,0.39388107747897005,0.02228127033688545,0.026060524832610787,0.03459100178943383,0.06684381101065634,652.542173222787,1341.5635248354413,2578.4273075734186,3363.1910323836105,645.0145771597507,1340.1027217973553,2585.724327835572,3393.821443013556,0.34099543,1240.4702771455557,1250.1617363698194,1966.064453125,0.10270436604817708,0.3344294,0.1992699,0.12362746,-27.838734,23.333293323524973,0.22265444660749553,-0.028340589171057307,0.020537369,0.005549362
88,OlivetCollegeMen_b6638030bfb6421631d4152a9cc98e8b_1408462991_Baselineatrest_test7_MicrophoneWired,6.3885,107.56097024187565,1.3323849283634375,16.361762460282307,0.00780853532194255,7.2589953989997e-05,0.004550019539796776,0.004631266727006043,0.013650058619390327,0.05189211641582235,0.46826547845562644,0.02935106826106056,0.030357917446185753,0.03817844122648317,0.08805320478318168,617.3070820996834,1192.1067892640858,2418.6025742670477,3470.5923093476254,617.3895994948458,1195.8509471444572,2422.897936772661,3469.528896504051,0.31560522,1330.8037918191642,1425.2339878879657,2460.1953125,0.0962109375,0.31855118,0.20360982,0.014488272,-30.772165,22.03170503703893,0.08010721338930933,0.04238787553425313,0.0072272955,0.014191227
89,OlivetCollegeMen_d9cef864e9ca6898cfd83dd58b902bbc_1408463303_Baselineatrest_test7_MicrophoneWired,6.4710625,103.37226653390367,2.4694234969993323,14.289155342018152,0.006576143341823667,6.362254651919947e-05,0.003674028296005637,0.0039595066955075585,0.011022084888016911,0.05898701083165721,0.5484696252666176,0.030892242872899277,0.03460078969424769,0.04436604308853837,0.09267672861869783,775.6671984389004,1272.299881910224,2451.02973988611,3383.221436492012,778.3072874429038,1271.5754208473954,2432.6445919962352,3360.988204939239,0.34712288,1532.2030843728826,1378.1275281088238,2600.7158251231526,0.13287984913793102,0.3762842,0.23358475,0.010488628,-32.83979,20.899506005387508,0.0741029562764068,-0.01116224715265281,0.006148435,0.02211433
90,PennHSMen_1a907c7e092e6d36c0addf288fe95d31_1406239181_Baselineatrest_test7_MicrophoneWired,6.2564375,112.67152451851754,3.2269649878280555,11.612788655890661,0.013805952304096258,0.0001224663125239028,0.008211678448754471,0.007037962741225394,0.024635035346263413,0.09762931212006838,0.9391230040860942,0.04924781222266905,0.05399688533239903,0.07666127746232415,0.14774343666800716,650.7826902274384,1184.0365307244026,2438.3343068895815,3432.552564450824,653.3388590425157,1185.7360285069972,2452.720670498945,3412.8633571937644,0.39280927,1205.5300169883128,1349.173931395498,1727.718431122449,0.08999322385204081,0.35292646,0.21551664,0.014245076,-28.751968,21.10625565345412,0.08489348849253779,-0.013021808653860783,0.0069845575,0.014237691
91,PennHSMen_1a907c7e092e6d36c0addf288fe95d31_1408387185_Baselineatrest_test7_MicrophoneWired,6.2355,103.33363555075887,2.6431498196987975,15.15611838710948,0.01449608283627226,0.00014020692817548415,0.008553625042632643,0.007668681834498286,0.025660875127897928,0.09241714441933688,0.8398281540212509,0.04626468407564785,0.052294226804399234,0.0796006918105794,0.13879405222694355,689.4028248767827,1162.1399518886844,2518.9986025549906,3700.062987881206,687.8966069867569,1163.599706389826,2566.391088628895,3606.5806137949508,0.40799922,1079.8440062267161,1121.9560134578728,1359.6153846153845,0.0999073517628205,0.38816288,0.21059096,0.12355912,-27.241587,21.355211382313566,0.2539876249896924,-0.009120712688460143,0.021074899,0.0023099422
92,RobertMorrisUniversityMen_607e71b23e9b5af04358a315bafbbd8f_1407165865_Baselineatrest_test7_MicrophoneWired,6.4814375,145.651956742724,9.126317851566307,21.714903621978586,0.004216661161308543,2.895286552724112e-05,0.0017143372676023528,0.0019298054947648913,0.005143011802807058,0.026244287598205854,0.25061270699720045,0.013080269869289363,0.014441746333525306,0.020344096054003984,0.03924080960786809,657.5378345515439,1318.4852127121142,2482.7216809313377,3395.40577005689,638.1967765852687,1320.7184903854481,2489.871007596378,3393.4514668153333,0.27961466,1662.095828636358,1532.8890867767268,3177.3399014778324,0.10534367302955665,0.26176617,0.19978051,0.61277413,-26.875608,27.91673199251941,0.43371453474696686,-0.08420179478467028,0.044135906,0.017425029
93,RobertMorrisUniversityMen_bae230b081fa384a09b31024816392ea_1407163534_Baselineatrest_test7_MicrophoneWired,6.525125,117.90171412133907,7.806609832254209,22.460782858435753,0.004147528801982724,3.522004190347984e-05,0.0018312720190851101,0.0022806839819211173,0.00549381605725533,0.024701445203171152,0.21718409078283957,0.012777868929378948,0.014843057759991491,0.019973878034358773,0.03833360678813685,698.1039229453784,1337.0095739812184,2357.4302160707834,3510.6049447968335,695.6689715024722,1337.037441782924,2351.8630055188487,3487.644515354259,0.2395244,1407.6829204324504,1162.1253826521909,2523.9736519607845,0.1072088503370098,0.34518707,0.19734181,0.38046545,-26.818096,25.91087658852029,0.38123007534013187,-0.08291810944745773,0.037863426,0.013275742
94,RobertMorrisUniversityMen_e981ac89cc5912277f02c2d39db2af40_1407163615_Baselineatrest_test7_MicrophoneWired,6.602,131.83380064032312,8.489292252953227,23.23032668438088,0.00309805806420302,2.350427645258343e-05,0.0014759709384461364,0.001767895657082787,0.004427912815338409,0.019818112970478877,0.1899744915148197,0.008015281109434422,0.0109467391647999,0.019479434501887456,0.024045843328303267,658.69405525282,1305.3623617384553,2277.0330215795266,3666.5883894102435,650.4804544662172,1303.2365083238265,2268.7564148137462,3657.772176142983,0.25072923,1385.6123547255343,1315.4253874618973,2247.2448671497586,0.1033552234299517,0.33103856,0.19889286,2.1611872,-23.57572,26.556383355238335,0.7153742753370111,0.05853260241996351,0.08343352,0.017075293
95,SaintMarysCollegeWomen_729322c59fc35140652c98872de37bad_1414080661_Baselineatrest_test7_MicrophoneWired,8.2231875,232.3268233701215,7.182792224023976,31.043808954194244,0.0023935366533034625,1.0308384327193743e-05,0.0013068182022459433,0.001295858018883187,0.0039204546067378295,0.013841485308059976,0.12911435899826404,0.007217682522696765,0.007977131117963988,0.009752773704753038,0.021653047568090295,865.6475968306437,1360.8224983117477,2252.838007909249,3564.9002853036195,874.1637195147736,1424.0842236901467,2583.4388197706103,4033.4836337285815,0.18743606,1358.9282298555913,1253.572484341165,2009.5756322957197,0.12689612718871596,0.18290186,0.14653288,1.2832322,-30.620531,27.55097816437414,0.4430014918267917,-0.14830762060997146,0.06720479,0.017920157
96,SaintMarysCollegeWomen_729322c59fc35140652c98872de37bad_1415147713_Trainingwithoutcontact_test7_MicrophoneWired,7.9048125,230.59603122081856,1.8485992773446172,29.810524594245056,0.0019133173501375772,8.29725669977812e-06,0.0010509296623284925,0.0011728615137291897,0.003152788986985478,0.013544486907195454,0.12498794765758064,0.007336079177072329,0.00795759458714608,0.009671402366063933,0.022008237531216987,900.8803902257526,1507.789055735708,1761.4361915474801,2592.0124591867325,898.1311947601664,1525.3302430509461,1656.5524743766089,2574.2990741962694,0.17279947,1418.2281800865992,1114.9431157708211,2193.9579133064517,0.12955204133064516,0.20972307,0.16011958,0.6608875,-32.0741,27.39908016782973,0.33464671374264776,-0.09972800611084966,0.04971887,0.01765671
97,SaintMarysCollegeWomen_7c67c7bb3928e685643124cc33195c6c_1409942469_Baselineatrest_test7_MicrophoneWired,6.433125,220.40503079042375,13.713580302991119,21.14599853257495,0.007199145687970795,3.267275549067912e-05,0.003980968542289554,0.003628509661053811,0.011942905626868661,0.036328768744947115,0.3250381450727908,0.02059183956650937,0.019241050077036297,0.025146092162244713,0.06177551869952812,810.8406359139465,1219.8889788159374,1917.9411436170788,3286.53434756056,824.528241334035,1176.3532411224337,1708.7374559273776,3147.5111173796204,0.2417478,1565.8310413398028,1414.2727696947459,2762.2602103960394,0.12249332843440594,0.23583151,0.18970576,0.14706922,-33.21367,24.396379891302544,0.20900352811220285,0.0015744678660322739,0.021801958,0.0127151
98,St,6.5409375,120.11025454717097,7.452588208287059,15.545172186161276,0.004206562033033418,3.5023237242483844e-05,0.002188871402669966,0.002389558539073549,0.0065666142080098985,0.07192199566955546,0.6121308091782132,0.04137573354904806,0.04574447291373762,0.05008419720268986,0.12412720064714419,823.7160097885587,1283.707276655923,2433.9423515153526,3475.48495539308,824.5063205643692,1291.4806410948538,2424.4088378871515,3470.020290192623,0.3389583,1631.5946384185738,1257.7187451517866,3265.243902439024,0.13415348704268293,0.35405493,0.22853403,0.8546206,-24.36511,25.93007423609914,0.6104617195911884,-0.03654309769121409,0.055111684,0.011799817
99,St,6.5321875,207.89118222079057,1.962291070261424,27.379897125584925,0.002457301465536055,1.1824475744767163e-05,0.0013237005577749217,0.0013507011909852829,0.003971101673324765,0.01420052494446425,0.1290394103703268,0.007651839233162742,0.008044281513192189,0.010301840491049966,0.022955517699488226,641.1405657490878,1441.8043645708296,2534.5378903679652,3416.212931000136,636.1037076457527,1438.2011337968684,2524.7621657798395,3412.817856988211,0.19747306,1649.5327178543905,1420.9864467593138,3060.556402439024,0.0914038681402439,0.24837746,0.15563922,0.155327,-33.011196,26.054895424424288,0.17559771770775506,-0.021316282929111925,0.02438422,0.009362626
100,UniversityOfChicagoMen_65475a859d615c8a6f09be21ad6f998c_1408910664_Baselineatrest_test7_MicrophoneWired,6.4891875,91.52429304145592,1.4970683132003386,21.169031731231275,0.007058177281367372,7.709740939289432e-05,0.003399209960728203,0.004705875066025439,0.01019762988218461,0.029257612809281505,0.2754076626608109,0.012440836009090716,0.015683416570037557,0.026682433399712414,0.03732250802727215,661.8534029998457,1179.0898106709792,2393.246529594435,3575.6076166960047,660.4895779086921,1176.3695964293645,2395.939318007604,3595.487866924597,0.38865665,1275.7475830278026,1294.1290282207617,2183.6129926108374,0.09593163100369458,0.37113616,0.22852176,0.08898789,-26.963638,23.9265891028837,0.21559833271468082,-0.08052535871572188,0.017891485,0.011514222
101,UniversityOfChicagoMen_8d60849c93c0ca228352423cae944bc1_1408910928_Baselineatrest_test7_MicrophoneWired,6.2341875,116.64232007941155,2.022497035242121,17.27789364712296,0.00567734974308373,4.8669717787165085e-05,0.003026396482688361,0.003354059062245203,0.009079189448065083,0.05138991085241587,0.47801070134582535,0.025108226662313035,0.028858467954270585,0.04342024753009693,0.0753246799869391,647.1061588438948,1386.9145929468968,2332.658053901236,3681.977339572611,648.884413586227,1392.852292693861,2324.2443696477344,3732.065960532619,0.3012872,1385.1212538469285,1324.9765609199635,2364.3830128205127,0.10932241586538462,0.34486148,0.18747914,0.050996795,-29.464111,23.019033057034317,0.14619143344105084,-0.08693042574889637,0.013441472,0.016728802
102,UniversityOfChicagoMen_b8cbbdcf26b46ababb12588014a47bb7_1408908652_Baselineatrest_test7_MicrophoneWired,6.2676875,114.37200478100351,1.7845289167425056,23.133934648612275,0.004502081797883524,3.9373167809375205e-05,0.0022743447075732467,0.002139441182265992,0.00682303412271974,0.03343394742959606,0.3347019459112682,0.01425543104382316,0.016888466995120456,0.02865909997358046,0.04276629313146948,673.1411974618278,1235.9257857997115,2360.6940609944404,3804.2178489505286,674.7954727531277,1230.4947705924844,2369.6709909882143,3884.876938281811,0.2957329,1197.286554676108,1293.6537256802717,1652.8619260204082,0.09985600685586735,0.33170703,0.19624317,0.17839837,-27.927698,24.877480578458794,0.22732137173424471,-0.07577483791728316,0.024907606,0.012647617
103,WashingtonHSMen_84e184c8298b785813bf7f9bf2d64b97_1407933297_Baselineatrest_test7_MicrophoneWired,6.3805,137.6390562983305,7.158518049743283,21.650344126318736,0.003109066366110375,2.259180703481647e-05,0.0016821508549195675,0.0016149109604792495,0.005046452564758702,0.024914480636355433,0.2209146884319665,0.012683297380808757,0.014731296903943914,0.018458990692394657,0.038049892142426274,718.4483188049135,1440.0639850598657,2340.306971593431,3745.2320818744015,715.0572271160371,1433.9370237098606,2337.9119489753216,3750.19809031193,0.23669897,1773.498805444145,1560.770728112639,3174.765625,0.11397216796875,0.35749257,0.21072571,0.035388406,-31.394024,25.29958676201432,0.11084099218166563,0.03308504480984004,0.011623627,0.009255191
